image_id,angle,speed
708,0.9901832342147827,0.9672486186027527
709,0.5325361490249634,0.8797814249992371
710,0.886878252029419,0.8132475018501282
711,0.7836117744445801,0.9473898410797119
712,0.5524482131004333,0.9152857661247253
713,0.47249382734298706,0.8999213576316833
714,0.6284070014953613,0.7952926754951477
715,0.524023175239563,0.9964421391487122
716,0.6572727560997009,0.8944591879844666
717,0.8573633432388306,0.6922605633735657
718,0.7285714745521545,0.7287763357162476
719,0.6302611827850342,0.9055448174476624
720,0.7223300933837891,0.5802095532417297
721,0.721744179725647,0.7973807454109192
722,0.5346803069114685,0.9370524287223816
723,0.9204623699188232,0.6971625685691833
724,0.8913236856460571,0.6414797902107239
725,0.8079034686088562,0.7505418658256531
726,0.7822642922401428,0.7030276656150818
727,0.676620602607727,1.2706371545791626
728,0.7938261032104492,0.6437044143676758
729,0.5506118535995483,0.8921242952346802
730,0.5390249490737915,0.8101795315742493
731,0.51429283618927,0.8105356097221375
732,0.6877691745758057,0.8408991694450378
733,0.9312306642532349,0.7515013217926025
734,0.44857221841812134,1.0539695024490356
735,0.5764394998550415,0.6743263602256775
736,0.5193408727645874,0.8345840573310852
737,0.8108096718788147,0.8361849188804626
738,0.9362966418266296,0.8360642790794373
739,0.8004635572433472,0.5534924268722534
740,0.6507099270820618,1.1371139287948608
741,0.7960402965545654,0.7790524363517761
742,0.6295511722564697,0.8731986284255981
743,0.8772324323654175,0.8798800110816956
744,0.6221262216567993,0.7912682294845581
745,0.7911524772644043,0.6889346241950989
746,0.7847446203231812,0.5277723073959351
747,0.6655213832855225,0.5942519307136536
748,0.9378358125686646,0.8417515158653259
749,0.4558601379394531,0.7292594313621521
750,0.7506026029586792,0.6995120644569397
751,0.31678396463394165,1.065443515777588
752,0.560932993888855,1.063064694404602
753,0.763206958770752,0.7114015221595764
754,0.46784764528274536,1.1313458681106567
755,0.8452990651130676,0.6209940910339355
756,0.834609866142273,0.9498959183692932
757,0.47415515780448914,0.8943662047386169
758,0.580183744430542,0.9468206763267517
759,0.7507100105285645,1.06924307346344
760,0.7176084518432617,0.7655051350593567
761,0.5036435127258301,0.9819493889808655
762,0.6905476450920105,0.737372100353241
763,0.9107390642166138,0.9517688155174255
764,0.51901775598526,0.9467355608940125
765,0.8535596132278442,0.9202442169189453
766,0.8820558190345764,0.7796328663825989
767,0.8485265374183655,0.7372470498085022
768,0.5434486865997314,0.9624062776565552
769,0.6371127367019653,0.7535637021064758
770,0.7825421094894409,0.8587624430656433
771,0.578070342540741,0.8843129277229309
772,0.5141094923019409,0.800432026386261
773,0.8011919260025024,1.0868895053863525
774,0.5561503767967224,0.9219717383384705
775,0.8443058729171753,0.654907763004303
776,0.8864398002624512,0.5933892726898193
777,0.43970543146133423,0.7542514204978943
778,0.5849942564964294,0.7013517022132874
779,0.6325536966323853,0.9204614758491516
780,0.4289974868297577,0.9693726897239685
781,0.4908403158187866,0.9227985739707947
782,0.46544647216796875,1.098456859588623
783,0.9514859914779663,0.9787794947624207
784,0.5406590104103088,0.9626491069793701
785,0.5260461568832397,0.8782641887664795
786,0.8393487930297852,0.5858281254768372
787,0.503354012966156,1.0063523054122925
788,0.6114399433135986,1.2577561140060425
789,0.7410793900489807,0.9600675106048584
790,0.7445144057273865,0.9028394818305969
791,0.5012103319168091,0.8850312829017639
792,0.6041427850723267,1.0493885278701782
793,0.7276679277420044,1.2491852045059204
794,0.5767923593521118,1.243540644645691
795,0.6311510801315308,1.020925521850586
796,0.5408475995063782,0.7930836081504822
797,0.7929335832595825,0.8130067586898804
798,0.8789851069450378,1.0294264554977417
799,0.6462774276733398,1.1814689636230469
800,0.7300238609313965,0.7864003777503967
801,0.5795972347259521,0.966269850730896
802,0.8445319533348083,1.0511759519577026
803,0.8633350133895874,0.7554577589035034
804,0.6179941892623901,0.9386039972305298
805,0.7560738325119019,0.6445367932319641
806,0.9332489967346191,0.9074411988258362
807,0.9173243045806885,0.7760106325149536
808,0.6272314190864563,0.7152901291847229
809,0.9569163918495178,0.7007129192352295
810,0.6233503818511963,0.9109143614768982
811,0.790807843208313,0.8728420734405518
812,0.7036250829696655,0.8207911252975464
813,0.8688561916351318,0.7130409479141235
814,0.9784898161888123,0.7975968718528748
815,0.4762006402015686,0.9947729706764221
816,0.7409571409225464,0.8960961699485779
817,0.9613812565803528,0.6339278817176819
818,0.8546890020370483,1.0322754383087158
819,0.7037186026573181,0.8847588896751404
820,0.74798583984375,0.648654580116272
821,0.5719466209411621,1.0183501243591309
822,0.6768956184387207,1.227962851524353
823,0.4913853406906128,0.8564005494117737
824,0.7350412607192993,0.7402607798576355
825,0.8198766112327576,0.9634084105491638
826,0.6155378818511963,0.9807612299919128
827,0.7344162464141846,0.7369756698608398
828,0.656181812286377,1.13811457157135
829,0.7664765119552612,0.8569875359535217
830,0.8216466903686523,1.1080902814865112
831,0.6881110668182373,1.0125542879104614
832,0.6221319437026978,0.8997424840927124
833,0.591173529624939,0.8942076563835144
834,0.39865440130233765,0.9950056672096252
835,0.8780144453048706,1.0633342266082764
836,0.6697535514831543,1.2097790241241455
837,0.5580416917800903,0.9384276270866394
838,0.6443285942077637,0.9112759232521057
839,0.775885283946991,0.8241861462593079
840,0.5541239380836487,0.9610803723335266
841,0.5708641409873962,0.9292164444923401
842,0.9056717157363892,0.8916881680488586
843,0.5991122722625732,0.9753890633583069
844,0.5438389182090759,0.6248838901519775
845,0.8981943130493164,0.6878671050071716
846,0.44472581148147583,0.7731832265853882
847,0.5597995519638062,0.9037615656852722
848,0.5681952834129333,0.9910778403282166
849,0.6198121309280396,1.20021390914917
850,0.5174857974052429,0.8669407963752747
851,1.0063353776931763,0.8124455213546753
852,0.713455319404602,0.634423017501831
853,0.606091320514679,0.8079609274864197
854,0.446315199136734,0.9847977757453918
855,0.8338223695755005,0.5099564790725708
856,0.548632800579071,1.016899585723877
857,0.6188299655914307,0.9997150301933289
858,0.45075511932373047,0.9855579733848572
859,0.7291558980941772,0.9684764742851257
860,0.547498345375061,1.0142897367477417
861,0.7942824363708496,0.6225686073303223
862,0.4553068280220032,0.9577012658119202
863,0.5675452947616577,0.8855454325675964
864,0.5597902536392212,0.9331191182136536
865,0.7522745132446289,0.6560489535331726
866,0.6008188128471375,1.0835607051849365
867,0.48858529329299927,0.8298919796943665
868,0.565951406955719,0.8793397545814514
869,0.6548039317131042,0.9071939587593079
870,0.480671763420105,0.7633329629898071
871,0.6346476674079895,0.9054710865020752
872,0.5015206336975098,0.7850974202156067
873,0.4561467170715332,1.0196572542190552
874,0.49597883224487305,0.9527425169944763
875,0.6142407655715942,0.8368902802467346
876,0.8426674604415894,0.674285888671875
877,0.8256008625030518,0.9827972054481506
878,0.5060216188430786,0.9763551354408264
879,0.5684383511543274,0.9452598690986633
880,0.9447597861289978,1.2238134145736694
881,0.5818427801132202,1.0480772256851196
882,0.5991795063018799,0.8083263039588928
883,0.7485820055007935,0.8325774669647217
884,0.7630599737167358,0.6584225296974182
885,0.9548685550689697,0.9481833577156067
886,0.5814400315284729,0.8778793811798096
887,0.4809129238128662,0.9013096690177917
888,0.951989471912384,0.9072200059890747
889,0.8166162967681885,0.8842594027519226
890,0.7872638702392578,0.6143113970756531
891,0.5786687135696411,0.853890597820282
892,0.6485117673873901,0.8912087678909302
893,0.5163916945457458,0.8680739402770996
894,0.5337236523628235,0.8928344249725342
895,0.5514301657676697,1.120979905128479
896,0.5107002258300781,0.9647038578987122
897,0.7274117469787598,0.6933753490447998
898,0.6735107898712158,0.688869297504425
899,0.8459988832473755,0.7135744690895081
900,0.5527316331863403,0.9763159155845642
901,0.7283427715301514,0.5497151613235474
902,0.4993970990180969,1.030318260192871
903,0.7929328680038452,0.986970841884613
904,0.8706897497177124,1.2073991298675537
905,0.7489967346191406,0.9074257016181946
906,0.6965388059616089,0.5134968757629395
907,0.7994681596755981,1.0244852304458618
908,0.6918005347251892,0.8637307286262512
909,0.5861455202102661,0.8380418419837952
910,0.7011450529098511,0.8956344723701477
911,0.7877118587493896,0.6603802442550659
912,0.6416974067687988,0.6728717684745789
913,0.9605855345726013,0.936236560344696
914,0.6346656084060669,0.8426910042762756
915,0.5350208282470703,0.9486772418022156
916,0.6370095014572144,0.8086788058280945
917,0.9307525157928467,0.745014488697052
918,0.7251197099685669,0.9651855230331421
919,0.7938226461410522,0.6257488131523132
920,0.7008671760559082,0.8717133402824402
921,0.5923649072647095,0.8991301655769348
922,0.947020947933197,1.1628328561782837
923,0.7640403509140015,0.7934945225715637
924,0.656837522983551,1.0965797901153564
925,0.8541026711463928,0.989624559879303
926,0.52745521068573,1.0322012901306152
927,0.6666214466094971,0.7486816048622131
928,0.7622904777526855,1.1421931982040405
929,0.5423477292060852,0.6716301441192627
930,0.8297399282455444,0.6953029036521912
931,0.8980399370193481,1.132334589958191
932,0.732501745223999,0.6973217129707336
933,0.9236466884613037,0.8751134276390076
934,0.8765896558761597,0.9654856324195862
935,0.8104511499404907,0.6497222781181335
936,0.4564686715602875,0.9389611482620239
937,0.5461506843566895,0.8278637528419495
938,0.5865058302879333,0.7783107161521912
939,0.49328452348709106,0.865699291229248
940,0.5128960609436035,0.8858502507209778
941,0.5172745585441589,0.867775022983551
942,0.9656141996383667,0.8129585385322571
943,0.7488252520561218,0.5148347616195679
944,0.6422002911567688,0.9207305908203125
945,0.49089330434799194,0.9407380819320679
946,0.8386812806129456,0.5900538563728333
947,0.7119535207748413,0.921847403049469
948,0.481463223695755,0.9366027116775513
949,0.824142336845398,0.6193745732307434
950,0.7000564336776733,0.7142102122306824
951,0.5074120759963989,0.9026497006416321
952,0.6710244417190552,0.7309977412223816
953,0.8823662996292114,0.5861955881118774
954,0.8178040385246277,0.6184869408607483
955,0.7342613935470581,0.843962550163269
956,0.4880251884460449,0.8721733689308167
957,0.7729434967041016,0.6426723003387451
958,0.7031838893890381,0.922344982624054
959,0.5562634468078613,0.9724127650260925
960,0.5639173984527588,0.8436548113822937
961,0.5311197638511658,1.1796836853027344
962,0.6232131719589233,1.1874750852584839
963,0.7712886333465576,0.6246873736381531
964,0.5443806648254395,0.836706280708313
965,0.7542269229888916,0.6415734887123108
966,0.5972058773040771,0.8601036667823792
967,0.6573401689529419,0.5184115767478943
968,0.6002664566040039,0.4570961594581604
969,0.714263916015625,0.6259246468544006
970,0.6938704252243042,1.0838135480880737
971,0.6977890729904175,0.8808861374855042
972,0.6728343963623047,0.9442102313041687
973,0.6150139570236206,0.8946964740753174
974,0.6477298736572266,0.8983667492866516
975,0.8054895997047424,0.7544050812721252
976,0.7014361619949341,0.7282642126083374
977,0.45748549699783325,0.7768881916999817
978,0.6653020977973938,0.9696773290634155
979,0.8152319192886353,1.1912891864776611
980,0.7689108848571777,0.7337881326675415
981,0.6978867650032043,0.9353168606758118
982,0.5532244443893433,1.065165400505066
983,0.7325536608695984,0.6334951519966125
984,0.8293380737304688,0.6395089030265808
985,0.7888122797012329,0.7905128598213196
986,0.6484555602073669,1.1581422090530396
987,0.5324954986572266,1.1240886449813843
988,0.8693201541900635,0.6735311150550842
989,0.8147675395011902,0.582849383354187
990,0.38887298107147217,0.8263047337532043
991,0.8125362396240234,0.9688361883163452
992,0.6675783395767212,0.9386532306671143
993,0.49039801955223083,0.9637028574943542
994,0.7940205335617065,0.5804080367088318
995,0.574481725692749,0.8682473301887512
996,0.8512985706329346,0.9339771270751953
997,0.4694935381412506,0.9470514059066772
998,0.7191003561019897,0.8093040585517883
999,0.8609787225723267,0.7120892405509949
1000,0.4784640073776245,0.8490415215492249
1001,0.5688811540603638,0.8467528223991394
1002,0.5915107727050781,0.8793393969535828
1003,0.6176242232322693,1.037704586982727
1004,0.7656220197677612,0.8241468667984009
1005,0.8095861673355103,1.0824116468429565
1006,0.7112830877304077,0.8910229802131653
1007,0.5024417638778687,0.944568395614624
1008,0.7401877641677856,0.7398123145103455
1009,0.944472074508667,1.039333701133728
1010,0.7935631275177002,0.591673731803894
1011,0.5175601243972778,1.0648038387298584
1012,0.6846475601196289,0.6719627976417542
1013,0.7093263864517212,0.7107811570167542
1014,0.8948624730110168,0.9293015003204346
1015,0.6235314607620239,0.8089960813522339
1016,0.6440638303756714,1.1585389375686646
1017,0.7512785792350769,0.5975537896156311
1018,0.6133403182029724,0.8689236044883728
1019,0.4650645852088928,0.8931241631507874
1020,0.5249230861663818,0.975503146648407
