image_id,angle,speed
694,0.24420320987701416,0.2856118083000183
695,0.3813152015209198,-0.010183941572904587
696,0.12037158012390137,0.2717188000679016
697,0.17124603688716888,0.1978427767753601
698,0.08290503919124603,0.1741262823343277
699,0.19399140775203705,0.22418974339962006
700,0.2501973509788513,0.2882758378982544
701,0.12640264630317688,0.3878898322582245
702,0.0888918787240982,0.3437805771827698
703,0.07456977665424347,0.22059518098831177
704,0.4276237487792969,0.20083019137382507
705,0.35365405678749084,0.21288686990737915
706,0.19155852496623993,-0.14486756920814514
707,0.0723797082901001,0.15233653783798218
708,-0.10702693462371826,0.07981052249670029
709,0.46767956018447876,0.117270827293396
710,0.12218151986598969,0.1521936058998108
711,0.2920854985713959,-0.06194092333316803
712,0.0025769593194127083,0.2763214111328125
713,0.007120874710381031,0.19298392534255981
714,0.36634039878845215,0.2842674255371094
715,0.07536569237709045,0.07902274280786514
716,-0.08292126655578613,0.04422781243920326
717,0.18519920110702515,0.3112480342388153
718,0.13763822615146637,0.1443384736776352
719,0.16149738430976868,-0.055035702884197235
720,0.14084963500499725,0.12885919213294983
721,0.05003104731440544,0.021722644567489624
722,0.36369115114212036,0.202403724193573
723,0.3366895914077759,0.018176428973674774
724,0.27416181564331055,0.23744499683380127
725,0.2170991599559784,0.11983698606491089
726,0.12315085530281067,0.11629337072372437
727,0.27643436193466187,0.06989914923906326
728,0.3898852467536926,0.12801030278205872
729,0.11603957414627075,0.3325553238391876
730,0.17806395888328552,0.056874796748161316
731,0.10305394232273102,0.17035463452339172
732,0.12517587840557098,-0.011476058512926102
733,0.256320983171463,0.138227641582489
734,0.07799333333969116,0.18698349595069885
735,0.04177522286772728,0.2642478942871094
736,0.05897490307688713,0.2868170142173767
737,0.14946579933166504,-0.10494959354400635
738,0.23059788346290588,0.004517361521720886
739,0.12619037926197052,0.0792555958032608
740,0.2779540717601776,-0.09718053042888641
741,0.058638568967580795,0.03390435874462128
742,0.16854773461818695,0.29615575075149536
743,0.22166669368743896,0.2028268575668335
744,0.04916388913989067,0.20586341619491577
745,0.2490059733390808,0.11499069631099701
746,0.2971138060092926,0.13622018694877625
747,0.23644420504570007,0.22666622698307037
748,0.24630802869796753,0.1713360995054245
749,0.2521555423736572,0.4034137725830078
750,0.14169350266456604,0.1837170124053955
751,0.013393965549767017,0.1877327859401703
752,0.4422619342803955,0.010154418647289276
753,0.3946189880371094,0.158767968416214
754,-0.012584212236106396,0.3100780248641968
755,0.1084933876991272,0.15896029770374298
756,0.22477485239505768,0.11153864860534668
757,0.1786358505487442,0.2583055794239044
758,0.13089503347873688,-0.02134215086698532
759,0.3098442554473877,-0.02965405583381653
760,-0.04540122672915459,0.24548622965812683
761,0.1523791253566742,0.15637749433517456
762,0.0321938656270504,0.23883402347564697
763,0.261874794960022,-0.03928067535161972
764,0.15571321547031403,0.1392802596092224
765,0.13457556068897247,-0.033867619931697845
766,0.2417125105857849,0.18742194771766663
767,0.11154533177614212,-0.001605689525604248
768,0.1690908819437027,0.10173763334751129
769,0.2959214150905609,0.188599094748497
770,0.08042855560779572,0.2391989827156067
771,0.34118229150772095,-0.011068224906921387
772,0.4476228356361389,0.22515612840652466
773,-0.009694146923720837,0.07936025410890579
774,0.14678224921226501,0.21333342790603638
775,0.2750987708568573,0.04881226271390915
776,0.40346041321754456,-0.08844224363565445
777,0.2626087963581085,0.40377354621887207
778,0.09762896597385406,0.09871385246515274
779,0.1808575838804245,0.1112922877073288
780,0.29291093349456787,0.22259482741355896
781,0.3436327874660492,0.32540708780288696
782,0.27429527044296265,0.19376158714294434
783,0.10637341439723969,0.18836018443107605
784,0.207301527261734,0.17876452207565308
785,0.5023926496505737,0.2617340683937073
786,0.30097001791000366,0.1435297429561615
787,0.05255458876490593,0.2909177541732788
788,0.26017308235168457,0.2295597791671753
789,0.033007681369781494,-0.009755775332450867
790,0.12700071930885315,0.037101395428180695
791,0.08165884017944336,0.08433075249195099
792,0.2858600616455078,0.00922076404094696
793,0.166729137301445,-0.02439182996749878
794,0.27464842796325684,-0.027209900319576263
795,0.13945886492729187,-0.18589788675308228
796,0.06874270737171173,0.20854562520980835
797,-0.13318577408790588,0.21956701576709747
798,0.15973904728889465,0.17572249472141266
799,0.23829416930675507,0.03597437962889671
800,0.3910732865333557,-0.1176823154091835
801,0.10264994204044342,0.12723274528980255
802,0.21323619782924652,0.12539832293987274
803,0.36399686336517334,0.08530955016613007
804,0.1485936939716339,0.13049063086509705
805,0.22555850446224213,0.06669298559427261
806,0.23816794157028198,-0.05457593873143196
807,0.18764252960681915,0.07760713249444962
808,0.11224424839019775,0.2979050278663635
809,0.2533411979675293,-0.05339929461479187
810,0.2984391450881958,0.14278584718704224
811,0.26464858651161194,-0.051073260605335236
812,-0.010987374000251293,0.17082183063030243
813,0.19067144393920898,0.06876683980226517
814,-0.07464604079723358,0.1209886372089386
815,0.17171387374401093,0.1633974313735962
816,0.19847892224788666,0.08217625319957733
817,0.21410514414310455,0.0771571695804596
818,0.26051223278045654,0.08235704898834229
819,-0.0005905954167246819,0.03767848014831543
820,0.16561399400234222,0.1304432600736618
821,0.07160983979701996,0.17045804858207703
822,0.3482687175273895,0.225171759724617
823,0.1327241063117981,0.06833258271217346
824,0.09318697452545166,0.17230600118637085
825,0.0847613662481308,0.19373726844787598
826,0.14410392940044403,0.11321881413459778
827,0.1048840582370758,-0.007648840546607971
828,0.09033004939556122,-0.062066398561000824
829,0.22533787786960602,0.29936501383781433
830,0.026002373546361923,0.03249439597129822
831,0.15142641961574554,0.08145196735858917
832,0.12198154628276825,0.23627787828445435
833,0.2604992091655731,0.3010326027870178
834,0.22423122823238373,0.28748130798339844
835,0.24834370613098145,0.10835779458284378
836,0.024238165467977524,0.24748191237449646
837,0.18177911639213562,0.17787976562976837
838,0.1742621213197708,0.23948311805725098
839,0.043607473373413086,0.02305126190185547
840,0.40584951639175415,0.15395092964172363
841,0.14311467111110687,0.28170081973075867
842,0.2700268626213074,0.1490599811077118
843,0.11029219627380371,0.2869672477245331
844,0.23597663640975952,0.17716799676418304
845,0.24495968222618103,0.15341201424598694
846,0.29246097803115845,0.39041489362716675
847,0.506711483001709,0.05250982940196991
848,0.48257821798324585,0.1864231824874878
849,0.26220524311065674,0.1893243044614792
850,0.10036969184875488,0.18088898062705994
851,0.24444624781608582,0.1375609040260315
852,0.2567824721336365,0.19684013724327087
853,0.3024418354034424,0.11484432220458984
854,0.3673352003097534,0.2081783413887024
855,0.14693832397460938,0.09170611947774887
856,0.19589081406593323,0.21823257207870483
857,0.4382423162460327,0.1332705169916153
858,0.2808695435523987,0.1008102297782898
859,0.0068673985078930855,0.0022373050451278687
860,0.3797875940799713,-0.013536378741264343
861,0.3192189335823059,-0.02914866805076599
862,0.1524658501148224,0.30524545907974243
863,0.036419641226530075,0.08003830164670944
864,0.3279903531074524,0.29274043440818787
865,0.4536944627761841,0.16230550408363342
866,0.413860559463501,0.1821947693824768
867,0.11113302409648895,0.16318346560001373
868,0.033160578459501266,0.07956399768590927
869,0.10510267317295074,0.1118493527173996
870,0.15319783985614777,0.18261633813381195
871,0.15965960919857025,0.021416932344436646
872,0.3456821143627167,0.21693015098571777
873,0.07232740521430969,0.24867495894432068
874,0.17139644920825958,0.3478131592273712
875,0.28680220246315,0.1696256697177887
876,0.32148122787475586,0.12035202980041504
877,0.1954909712076187,0.07501062750816345
878,0.12716937065124512,0.23383846879005432
879,0.3364265561103821,0.22959625720977783
880,-0.15877538919448853,-0.20234552025794983
881,0.1790667623281479,0.19300125539302826
882,0.2214583158493042,0.16692781448364258
883,0.2716239094734192,0.1764945536851883
884,0.12966322898864746,-0.023936666548252106
885,0.3087279796600342,0.12535931169986725
886,0.21592681109905243,0.15655004978179932
887,0.19445067644119263,0.18253469467163086
888,0.44801580905914307,0.13677836954593658
889,0.14555756747722626,0.11925697326660156
890,0.35734111070632935,0.08361557126045227
891,0.047594379633665085,0.19912567734718323
892,0.35787302255630493,0.15259912610054016
893,0.579774796962738,0.20818579196929932
894,0.4395972490310669,-0.06254660338163376
895,0.25318917632102966,0.2741658389568329
896,0.2594508230686188,0.24423393607139587
897,0.15551766753196716,0.15071451663970947
898,0.2613741457462311,0.1799418032169342
899,0.15395596623420715,0.12788034975528717
900,0.09624239802360535,0.12607090175151825
901,0.4147784411907196,0.10167567431926727
902,0.20858751237392426,0.14657768607139587
903,0.11090928316116333,0.15239465236663818
904,-0.2601543366909027,0.004090204834938049
905,0.4550169110298157,0.1053967997431755
906,0.27542638778686523,0.2630724310874939
907,0.07525815069675446,0.03781421110033989
908,0.13232944905757904,-0.09898713231086731
909,0.08087742328643799,0.15691658854484558
910,0.15836329758167267,0.07602997869253159
911,0.2727733850479126,0.11645342409610748
912,0.20753225684165955,-0.17426401376724243
913,0.11036248505115509,-0.01495523750782013
914,-0.04786102846264839,0.16167627274990082
915,0.14697577059268951,0.2719309329986572
916,0.20696449279785156,0.0203658789396286
917,0.14509671926498413,0.03110595792531967
918,0.19449275732040405,0.12836307287216187
919,0.32657864689826965,-0.03653235733509064
920,0.10224902629852295,0.04948277771472931
921,0.1119542121887207,0.11142906546592712
922,0.2841748297214508,0.062077224254608154
923,0.34486520290374756,0.18653154373168945
924,0.049360062927007675,-0.041016824543476105
925,0.1759200245141983,0.08571513742208481
926,0.48760658502578735,0.1300552636384964
927,0.4623616635799408,0.21048159897327423
928,0.026281189173460007,0.2934396266937256
929,0.19098255038261414,0.10053715854883194
930,0.12911497056484222,0.1413874626159668
931,-0.19207453727722168,-0.2512589693069458
932,0.2631531059741974,0.14764639735221863
933,0.3386338949203491,0.0231330506503582
934,0.39728304743766785,0.08167264610528946
935,0.4014160633087158,0.18602272868156433
936,0.12063117325305939,0.25227150321006775
937,0.18937517702579498,0.39058852195739746
938,0.1441017985343933,0.3163456916809082
939,0.5231969356536865,0.0296236053109169
940,0.12363819777965546,0.15377318859100342
941,0.06568746268749237,0.2428443729877472
942,0.17465220391750336,-0.010989129543304443
943,0.241682767868042,0.19761839509010315
944,0.08208528161048889,0.12826424837112427
945,0.1544072926044464,0.13885539770126343
946,0.23428113758563995,0.26683875918388367
947,0.19747060537338257,0.09953352808952332
948,0.21546697616577148,0.37807756662368774
949,0.08301258087158203,0.1392071694135666
950,0.0974891185760498,0.04556360840797424
951,0.11322474479675293,0.29947948455810547
952,0.10782693326473236,0.09087434411048889
953,0.243638813495636,0.08200356364250183
954,0.3561781346797943,0.00478324294090271
955,0.4096568822860718,0.08779044449329376
956,0.15309086441993713,0.36511093378067017
957,0.4745093286037445,0.25083673000335693
958,0.2483251690864563,0.08959770947694778
959,-0.06193401291966438,0.23015329241752625
960,0.14771759510040283,0.3258447051048279
961,0.23918887972831726,0.10418204218149185
962,0.26608243584632874,-0.18770337104797363
963,0.21617341041564941,-0.1734991818666458
964,0.18855200707912445,0.06968091428279877
965,0.027410801500082016,0.07446523010730743
966,0.1635485291481018,0.12132295966148376
967,0.37890684604644775,0.2284068912267685
968,0.25759872794151306,8.492171764373779e-05
969,0.21556441485881805,0.14897775650024414
970,0.47527047991752625,0.2565935254096985
971,0.09510535001754761,0.07276992499828339
972,0.1588134467601776,0.012062810361385345
973,0.23531630635261536,0.21688547730445862
974,0.2387944608926773,0.04151981323957443
975,0.15259625017642975,0.013584539294242859
976,0.03786185011267662,0.049051433801651
977,0.08480483293533325,0.43914633989334106
978,0.12731432914733887,0.12700113654136658
979,0.08404317498207092,0.39643436670303345
980,0.17485809326171875,-0.03813205659389496
981,0.4810259938240051,0.05408149212598801
982,0.04671650752425194,0.12907695770263672
983,0.464286208152771,0.09584766626358032
984,0.19100189208984375,0.06798528134822845
985,0.1612607091665268,0.10484369099140167
986,0.16976135969161987,-0.012833945453166962
987,0.3551388084888458,-0.14762994647026062
988,0.1631683111190796,0.05926494300365448
989,0.15663790702819824,0.0649181455373764
990,0.38557496666908264,0.23191982507705688
991,0.3349331319332123,0.17158208787441254
992,0.1391471028327942,0.2652376890182495
993,0.14656172692775726,0.26965034008026123
994,0.26266634464263916,0.15330159664154053
995,0.029301460832357407,-0.041468143463134766
996,-0.03911564126610756,0.1318783015012741
997,0.3596143126487732,0.042006716132164
998,0.02788751944899559,-0.010825619101524353
999,0.2952968180179596,-0.019698254764080048
1000,0.22567348182201385,0.3345698118209839
1001,0.4770219326019287,0.15853625535964966
1002,0.0996548980474472,0.13200217485427856
1003,-0.025126714259386063,0.07032757997512817
1004,0.06549166142940521,0.2546011209487915
1005,0.056283172219991684,0.044096626341342926
1006,0.16943220794200897,0.01322009414434433
1007,0.09898562729358673,0.1409749984741211
1008,0.22171567380428314,0.11149221658706665
1009,0.09000274538993835,-0.04420726001262665
1010,0.19539251923561096,0.06844963133335114
1011,0.2078368067741394,0.042786605656147
1012,0.5173527598381042,-0.010845690965652466
1013,0.19921229779720306,0.19309134781360626
1014,0.11756664514541626,0.11067233979701996
1015,0.19434073567390442,0.328112930059433
1016,0.07721874117851257,0.014423392713069916
1017,0.31819993257522583,0.02876841276884079
1018,0.5045692920684814,0.23174020648002625
1019,0.19062721729278564,0.31758034229278564
1020,-0.03717905655503273,0.2684197723865509
